,0
0,164403.42058527446
1,149244.4464610065
2,196496.2324047928
3,193295.81304573742
4,175278.45735916667
5,179419.91858550746
6,172910.45282697032
7,154833.32031346436
8,176267.5934579968
9,144683.90091477387
10,191000.53937240585
11,95407.0929000525
12,98994.33256571749
13,153857.59216574178
14,96026.92554514823
15,288935.2255946573
16,236279.54457086214
17,256576.10370669147
18,259590.27939505258
19,481381.07545605913
20,311973.858057425
21,166708.03549355478
22,162581.85092806304
23,154203.02909909457
24,144576.75343372746
25,181122.7651321924
26,346238.8098091456
27,234471.0946488345
28,178459.5795167107
29,225391.7485589411
30,187505.79969584965
31,116721.34871695141
32,174382.17193982756
33,280178.5124246083
34,286208.4133758724
35,212172.3804726752
36,187068.94410655857
37,150615.14024574435
38,145218.0993563294
39,149402.88891048834
40,172758.16100083923
41,126785.55042481948
42,276817.1787270125
43,221619.6740184116
44,217642.87024425063
45,237653.0206976242
46,289399.2662742786
47,251409.36973343702
48,168031.35853915365
49,173150.22598775045
50,155192.8546894234
51,214850.92707515537
52,169734.8044604937
53,173428.10378045775
54,216092.0848651815
55,164118.89025095728
56,152239.85139632993
57,183055.0542576136
58,235626.34563689743
59,136442.28854193055
60,145156.63862390106
61,185753.25077238906
62,127065.61461021565
63,118094.12218745198
64,108502.90593117877
65,112535.82895891712
66,129102.57862056475
67,144162.04438345792
68,151652.81050886284
69,202409.6114429142
70,157471.43281410815
71,87589.93409234984
72,176238.92414275417
73,117567.79171194452
74,158841.84868115134
75,106244.41787766296
76,138392.6768636378
77,144322.58113454873
78,197869.00628984038
79,158337.65249275183
80,169192.10580785043
81,167918.09826297074
82,180260.2931040294
83,90480.2079334269
84,102171.12880731009
85,138214.6159894233
86,137494.77831748466
87,143159.5499555769
88,146566.0818079819
89,164935.63068840362
90,120338.92971662083
91,177421.63873090845
92,165558.9304621641
93,105922.28248791414
94,206259.66997123338
95,94426.98175778062
96,117286.72986499395
97,91523.73832446014
98,121979.84343548836
99,175092.33958074063
100,202335.95091938635
101,121830.93165253689
102,118099.3778561725
103,184206.78366532957
104,172337.5126776256
105,201924.84108300845
106,104903.92604634716
107,258357.7144128278
108,204794.64944156638
109,126161.28346977202
110,102555.51580777884
111,154366.75088357332
112,242185.18374484323
113,164938.81322333647
114,242048.60717695203
115,274826.0002129748
116,166798.21950702413
117,156760.25099569195
118,149176.68750413123
119,184902.80181699712
120,148999.61141834038
121,126123.09300851858
122,336579.095944526
123,231525.8361050836
124,135709.9634668599
